ts,product_id,spike_prob,spike_pred
1775427977.254538,ETH-USD,6.3607445e-06,0
1775427977.265382,BTC-USD,2.7182685e-05,0
1775427977.50708,ETH-USD,1.3462379e-05,0
1775427977.522106,BTC-USD,1.2484694e-05,0
1775427977.555113,BTC-USD,1.2484694e-05,0
1775427977.78247,ETH-USD,1.3462379e-05,0
1775427977.782828,ETH-USD,1.4153831e-05,0
1775427977.782903,BTC-USD,1.3567601e-05,0
1775427977.792256,BTC-USD,1.3567601e-05,0
1775427978.02024,BTC-USD,1.3567601e-05,0
1775427978.305732,ETH-USD,1.9995705e-05,0
1775427978.306241,BTC-USD,1.3567601e-05,0
1775427978.521776,BTC-USD,1.3567601e-05,0
1775427978.538526,BTC-USD,1.3567601e-05,0
1775427978.835771,ETH-USD,1.9995705e-05,0
1775427978.83618,BTC-USD,1.3567601e-05,0
1775427979.353962,ETH-USD,2.5387451e-05,0
1775427979.354288,BTC-USD,1.3567601e-05,0
1775427979.354463,BTC-USD,1.3567601e-05,0
1775427979.505954,ETH-USD,1.6565544e-05,0
1775427979.520947,BTC-USD,1.3567601e-05,0
1775427979.879438,ETH-USD,1.4603963e-05,0
1775427979.880974,BTC-USD,1.3289268e-05,0
1775427979.88115,ETH-USD,2.195594e-05,0
1775427980.009642,ETH-USD,4.7968882e-05,0
1775427980.014523,BTC-USD,1.2484694e-05,0
1775427980.131565,ETH-USD,4.0946634e-05,0
1775427980.404883,BTC-USD,1.2484694e-05,0
1775427980.405415,BTC-USD,1.2484694e-05,0
1775427980.522861,ETH-USD,2.3757155e-05,0
1775427980.52322,BTC-USD,2.1431373e-05,0
1775427980.523292,BTC-USD,2.1431373e-05,0
1775427980.771167,BTC-USD,2.2474562e-05,0
1775427980.925103,BTC-USD,1.6025593e-05,0
1775427981.026982,ETH-USD,8.247988e-06,0
1775427981.02728,BTC-USD,1.6025593e-05,0
1775427981.252998,ETH-USD,9.319697e-06,0
1775427981.264958,BTC-USD,1.6025593e-05,0
1775427981.514746,ETH-USD,1.930772e-05,0
1775427981.517247,BTC-USD,1.5804115e-05,0
1775427981.52061,BTC-USD,1.4043699e-05,0
1775427981.589278,ETH-USD,3.0737614e-05,0
1775427981.756717,ETH-USD,2.4371026e-05,0
1775427981.764812,BTC-USD,1.4043699e-05,0
1775427982.039593,ETH-USD,1.5744017e-05,0
1775427982.040104,BTC-USD,1.4043699e-05,0
1775427982.264012,ETH-USD,2.6411766e-05,0
1775427982.566415,ETH-USD,2.6946062e-05,0
1775427982.566694,BTC-USD,1.5804115e-05,0
1775427983.169455,BTC-USD,1.5092171e-05,0
1775427983.169648,BTC-USD,1.5406295e-05,0
1775427984.596605,ETH-USD,1.8039429e-05,0
1775427984.757705,ETH-USD,1.7756152e-05,0
1775427985.119706,BTC-USD,2.1387987e-05,0
1775427985.504339,ETH-USD,1.7756152e-05,0
1775427985.64425,ETH-USD,1.7756152e-05,0
1775427985.840236,ETH-USD,1.7756152e-05,0
1775427986.018975,BTC-USD,1.3567601e-05,0
1775427986.252941,ETH-USD,1.7756152e-05,0
1775427986.51845,BTC-USD,1.1260412e-05,0
1775427986.770413,BTC-USD,1.1260412e-05,0
1775427987.01821,BTC-USD,1.3567601e-05,0
1775427987.019847,BTC-USD,1.3116621e-05,0
1775427987.266971,BTC-USD,1.544556e-05,0
1775427987.521558,BTC-USD,2.117295e-05,0
1775427987.537164,BTC-USD,2.5105712e-05,0
1775427987.768025,BTC-USD,1.8561517e-05,0
1775427987.791833,BTC-USD,1.3733776e-05,0
1775427988.023176,BTC-USD,1.2662638e-05,0
1775427988.043365,BTC-USD,1.8561517e-05,0
1775427988.788872,BTC-USD,1.42813215e-05,0
1775427989.003448,ETH-USD,8.094771e-06,0
1775427989.016625,BTC-USD,1.42813215e-05,0
1775427989.040331,BTC-USD,1.7113873e-05,0
1775427989.31383,ETH-USD,1.4555049e-05,0
1775427989.314197,BTC-USD,1.8561517e-05,0
1775427989.314423,BTC-USD,2.0055042e-05,0
1775427989.510759,ETH-USD,1.1361864e-05,0
1775427989.51927,BTC-USD,1.3733776e-05,0
1775427989.619114,ETH-USD,1.1361864e-05,0
1775427989.837488,BTC-USD,2.9047269e-05,0
1775427989.837864,ETH-USD,1.4481309e-05,0
1775427989.838001,BTC-USD,2.9047269e-05,0
1775427990.037989,ETH-USD,1.1876494e-05,0
1775427990.038371,BTC-USD,3.0830382e-05,0
1775427990.13057,ETH-USD,1.4481309e-05,0
1775427990.258003,ETH-USD,1.4481309e-05,0
1775427990.266575,BTC-USD,3.0830382e-05,0
1775427991.038839,ETH-USD,1.4481309e-05,0
1775427991.039074,BTC-USD,2.4288911e-05,0
1775427991.255365,ETH-USD,0.00012534995,0
1775427991.301053,BTC-USD,2.4288911e-05,0
1775427991.348521,ETH-USD,0.00012534995,0
1775427991.41309,BTC-USD,4.4927263e-05,0
1775427991.503742,ETH-USD,0.00011929993,0
1775427991.604268,ETH-USD,0.00010738345,0
1775427991.614297,BTC-USD,4.0859377e-05,0
1775427991.758963,ETH-USD,0.00010738345,0
1775427991.769866,BTC-USD,4.0859377e-05,0
1775427991.817458,BTC-USD,5.625552e-05,0
1775427992.020889,BTC-USD,4.3488828e-05,0
1775427992.253623,ETH-USD,6.04126e-05,0
1775427992.270591,BTC-USD,4.4927263e-05,0
1775427992.520916,BTC-USD,4.4927263e-05,0
1775427992.541103,BTC-USD,4.4927263e-05,0
1775427992.763438,BTC-USD,4.509415e-05,0
1775427993.002148,ETH-USD,1.7361039e-05,0
1775427993.018898,BTC-USD,4.6441528e-05,0
1775427993.10579,ETH-USD,1.7047787e-05,0
1775427993.253525,ETH-USD,1.7047787e-05,0
1775427993.516621,BTC-USD,3.0990857e-05,0
1775427993.537891,BTC-USD,3.2375425e-05,0
1775427993.758171,ETH-USD,1.6203583e-05,0
1775427993.779385,BTC-USD,3.854312e-05,0
1775427994.014702,BTC-USD,3.854312e-05,0
1775427994.252012,ETH-USD,1.7047787e-05,0
1775427994.26562,BTC-USD,3.854312e-05,0
1775427994.754464,ETH-USD,1.7361039e-05,0
1775427995.26717,BTC-USD,4.8038833e-05,0
1775427995.289833,BTC-USD,4.8038833e-05,0
1775427995.55913,ETH-USD,2.2017879e-05,0
1775427995.559341,BTC-USD,4.1439358e-05,0
1775427995.867279,BTC-USD,4.1439358e-05,0
1775427995.8677,BTC-USD,4.1439358e-05,0
1775427996.020972,BTC-USD,4.1439358e-05,0
1775427996.252381,ETH-USD,2.1088415e-05,0
1775427996.265135,BTC-USD,4.2752523e-05,0
1775427996.58395,BTC-USD,4.712536e-05,0
1775427996.584266,BTC-USD,4.2752523e-05,0
1775427996.604744,ETH-USD,1.135584e-05,0
1775427996.754442,ETH-USD,1.0056605e-05,0
1775427996.773688,BTC-USD,4.2752523e-05,0
1775427997.001415,ETH-USD,1.0506331e-05,0
1775427997.018576,BTC-USD,4.7321973e-05,0
1775427997.033732,BTC-USD,4.7321973e-05,0
1775427997.251156,ETH-USD,1.1232067e-05,0
1775427997.255465,BTC-USD,4.7321973e-05,0
1775427997.267142,BTC-USD,4.7321973e-05,0
1775427997.609278,BTC-USD,4.7321973e-05,0
1775427997.609761,ETH-USD,1.1232067e-05,0
1775427997.609853,ETH-USD,1.2202261e-05,0
1775427997.767653,BTC-USD,4.7321973e-05,0
1775427997.772147,ETH-USD,1.2202261e-05,0
1775427998.019888,BTC-USD,4.7321973e-05,0
1775427998.021332,ETH-USD,1.2202261e-05,0
1775427998.024702,BTC-USD,4.7321973e-05,0
1775427998.266941,BTC-USD,4.7321973e-05,0
1775427998.505584,ETH-USD,1.0963845e-05,0
1775427998.755866,ETH-USD,1.0494536e-05,0
1775427998.766885,BTC-USD,3.487883e-05,0
1775427998.793764,BTC-USD,3.487883e-05,0
1775427999.019437,BTC-USD,3.487883e-05,0
1775427999.253909,ETH-USD,1.7473256e-05,0
1775427999.268719,BTC-USD,3.487883e-05,0
1775427999.554927,ETH-USD,1.8254645e-05,0
1775427999.861056,BTC-USD,4.7321973e-05,0
1775428000.017111,BTC-USD,4.7321973e-05,0
1775428000.036168,BTC-USD,4.7321973e-05,0
1775428000.123167,ETH-USD,1.8254645e-05,0
1775428000.519211,BTC-USD,4.7321973e-05,0
1775428000.754442,ETH-USD,1.8254645e-05,0
1775428000.764598,BTC-USD,4.7321973e-05,0
1775428000.830343,BTC-USD,4.7321973e-05,0
1775428001.002445,ETH-USD,1.8254645e-05,0
1775428001.019888,BTC-USD,3.487883e-05,0
1775428001.268948,BTC-USD,3.487883e-05,0
1775428001.303567,BTC-USD,3.487883e-05,0
1775428001.50073,ETH-USD,2.6307493e-05,0
1775428002.020127,BTC-USD,3.487883e-05,0
1775428002.032038,BTC-USD,3.487883e-05,0
1775428002.250594,ETH-USD,2.8675377e-05,0
1775428002.266628,BTC-USD,3.487883e-05,0
1775428002.506803,ETH-USD,2.8675377e-05,0
1775428002.752936,ETH-USD,2.8675377e-05,0
1775428003.01667,BTC-USD,3.487883e-05,0
1775428003.268397,BTC-USD,3.487883e-05,0
1775428003.828966,BTC-USD,3.249163e-05,0
1775428004.019243,BTC-USD,3.5146448e-05,0
1775428004.265,BTC-USD,3.5146448e-05,0
1775428004.757113,ETH-USD,2.8675377e-05,0
1775428004.7661,BTC-USD,3.5173372e-05,0
1775428005.005618,ETH-USD,2.8675377e-05,0
1775428005.020029,BTC-USD,4.7044938e-05,0
1775428005.045157,BTC-USD,3.4674606e-05,0
1775428005.254694,ETH-USD,2.8675377e-05,0
1775428005.26459,BTC-USD,4.7044938e-05,0
1775428005.270307,BTC-USD,4.7044938e-05,0
1775428005.594907,ETH-USD,2.8675377e-05,0
1775428005.595153,BTC-USD,2.2793085e-05,0
1775428006.005593,ETH-USD,2.8675377e-05,0
1775428006.018476,BTC-USD,2.2793085e-05,0
1775428006.100118,ETH-USD,2.8675377e-05,0
1775428006.253426,ETH-USD,2.8675377e-05,0
1775428006.267141,BTC-USD,2.414409e-05,0
1775428006.274642,BTC-USD,2.2793085e-05,0
1775428006.33537,ETH-USD,2.7734188e-05,0
1775428006.520144,BTC-USD,2.2793085e-05,0
1775428006.824178,ETH-USD,2.8675377e-05,0
1775428006.824625,BTC-USD,2.414409e-05,0
1775428007.00555,ETH-USD,2.7734188e-05,0
1775428007.015247,BTC-USD,2.2793085e-05,0
1775428007.264248,BTC-USD,2.1215295e-05,0
1775428007.285712,BTC-USD,3.414896e-05,0
1775428007.505996,ETH-USD,3.4854424e-05,0
1775428007.522979,BTC-USD,2.0574273e-05,0
1775428007.765712,BTC-USD,2.0438145e-05,0
1775428007.791734,BTC-USD,2.0574273e-05,0
1775428008.016427,BTC-USD,1.8754608e-05,0
1775428008.034517,BTC-USD,2.0574273e-05,0
1775428008.264673,BTC-USD,1.8754608e-05,0
1775428008.564942,BTC-USD,3.6261074e-05,0
1775428008.754943,ETH-USD,3.603724e-05,0
1775428008.851207,ETH-USD,3.4854424e-05,0
1775428009.005091,ETH-USD,3.4854424e-05,0
1775428009.017533,BTC-USD,3.653929e-05,0
1775428009.088844,ETH-USD,3.603724e-05,0
1775428009.266934,BTC-USD,3.653929e-05,0
1775428009.282415,BTC-USD,3.6782658e-05,0
1775428009.519193,BTC-USD,3.6261074e-05,0
1775428009.750084,ETH-USD,0.00010608174,0
1775428009.762831,BTC-USD,3.6261074e-05,0
1775428010.089563,ETH-USD,8.846187e-05,0
1775428010.090034,BTC-USD,3.6782658e-05,0
1775428010.118373,ETH-USD,8.846187e-05,0
1775428010.263173,BTC-USD,3.6261074e-05,0
1775428010.291393,BTC-USD,3.6261074e-05,0
1775428010.765353,BTC-USD,3.6261074e-05,0
1775428010.834097,BTC-USD,1.828252e-05,0
1775428011.002562,ETH-USD,8.846187e-05,0
1775428011.015397,BTC-USD,1.828252e-05,0
1775428011.28247,BTC-USD,1.8754608e-05,0
1775428011.352389,ETH-USD,0.0001089396,0
1775428011.76504,BTC-USD,1.828252e-05,0
1775428012.001665,ETH-USD,0.00021885741,0
1775428012.018299,BTC-USD,1.828252e-05,0
1775428012.264104,BTC-USD,1.8754608e-05,0
1775428012.503166,ETH-USD,0.00021885741,0
1775428012.521842,BTC-USD,1.828252e-05,0
1775428012.539654,BTC-USD,1.828252e-05,0
1775428012.754388,ETH-USD,0.00021885741,0
1775428012.766313,BTC-USD,3.7774127e-05,0
1775428013.004834,ETH-USD,0.00021885741,0
1775428013.018099,BTC-USD,3.7774127e-05,0
1775428013.042659,BTC-USD,3.6261074e-05,0
1775428013.264167,BTC-USD,3.7774127e-05,0
1775428013.503546,ETH-USD,0.00021885741,0
1775428013.516991,BTC-USD,3.6261074e-05,0
1775428013.767927,BTC-USD,6.296757e-05,0
1775428013.790077,BTC-USD,6.296757e-05,0
1775428014.004669,ETH-USD,0.00021885741,0
1775428014.018309,BTC-USD,6.296757e-05,0
1775428014.026961,BTC-USD,6.296757e-05,0
1775428014.255797,ETH-USD,0.0001604901,0
1775428014.274611,BTC-USD,6.296757e-05,0
1775428014.352042,ETH-USD,0.00016130722,0
1775428014.506508,ETH-USD,0.00016901949,0
1775428014.51916,BTC-USD,6.296757e-05,0
1775428014.608499,ETH-USD,6.564174e-05,0
1775428014.767353,BTC-USD,6.296757e-05,0
1775428014.849676,ETH-USD,6.564174e-05,0
1775428015.00302,ETH-USD,6.564174e-05,0
1775428015.021484,BTC-USD,6.296757e-05,0
1775428015.038643,BTC-USD,6.296757e-05,0
1775428015.253042,ETH-USD,6.564174e-05,0
1775428015.276534,BTC-USD,6.296757e-05,0
1775428015.278562,BTC-USD,6.296757e-05,0
1775428015.504773,ETH-USD,6.564174e-05,0
1775428015.522961,BTC-USD,6.296757e-05,0
1775428015.538624,BTC-USD,6.296757e-05,0
1775428015.576646,ETH-USD,0.00018816827,0
1775428015.751524,ETH-USD,0.00018816827,0
1775428015.765466,BTC-USD,6.801212e-05,0
1775428015.790603,BTC-USD,6.801212e-05,0
1775428016.00505,ETH-USD,0.00022314792,0
1775428016.040387,BTC-USD,5.376375e-05,0
1775428016.077984,BTC-USD,5.376375e-05,0
1775428016.132413,ETH-USD,8.829737e-05,0
1775428016.254022,ETH-USD,8.829737e-05,0
1775428016.269479,BTC-USD,5.376375e-05,0
1775428016.317589,BTC-USD,5.376375e-05,0
1775428016.336895,ETH-USD,8.829737e-05,0
1775428016.505149,ETH-USD,8.829737e-05,0
1775428016.526121,BTC-USD,5.376375e-05,0
1775428016.756302,ETH-USD,9.129364e-05,0
1775428016.766395,BTC-USD,5.376375e-05,0
1775428017.005734,ETH-USD,9.129364e-05,0
1775428017.019434,BTC-USD,4.7044938e-05,0
1775428017.039385,BTC-USD,4.7044938e-05,0
1775428017.272112,BTC-USD,4.7044938e-05,0
1775428017.503673,ETH-USD,9.129364e-05,0
1775428017.520625,BTC-USD,4.7044938e-05,0
1775428017.596736,ETH-USD,0.00010242079,0
1775428017.766616,BTC-USD,4.7044938e-05,0
1775428018.089805,BTC-USD,4.7044938e-05,0
1775428018.091359,ETH-USD,9.766715e-05,0
1775428018.503578,ETH-USD,9.129364e-05,0
1775428018.518869,BTC-USD,4.7044938e-05,0
1775428018.586918,ETH-USD,9.766715e-05,0
1775428018.75309,ETH-USD,9.766715e-05,0
1775428018.82826,BTC-USD,4.7044938e-05,0
1775428019.065099,BTC-USD,4.7044938e-05,0
1775428019.252837,ETH-USD,7.264441e-05,0
1775428019.503002,ETH-USD,8.084936e-05,0
1775428019.514912,BTC-USD,4.7044938e-05,0
1775428019.753101,ETH-USD,7.771607e-05,0
1775428019.764451,BTC-USD,3.4674606e-05,0
1775428020.018375,BTC-USD,3.4674606e-05,0
1775428020.039948,BTC-USD,3.4674606e-05,0
1775428020.093007,ETH-USD,7.264441e-05,0
1775428020.253279,ETH-USD,8.149873e-05,0
1775428020.265241,BTC-USD,3.4674606e-05,0
1775428020.502707,ETH-USD,8.149873e-05,0
1775428020.518735,BTC-USD,3.4674606e-05,0
1775428020.568406,BTC-USD,3.4674606e-05,0
1775428020.762906,BTC-USD,3.4674606e-05,0
1775428020.839755,BTC-USD,3.4674606e-05,0
1775428021.002843,ETH-USD,8.149873e-05,0
1775428021.251417,ETH-USD,5.3912852e-05,0
1775428021.265404,BTC-USD,3.4674606e-05,0
1775428021.504304,ETH-USD,4.1438292e-05,0
1775428021.516546,BTC-USD,3.3871136e-05,0
1775428021.768485,BTC-USD,3.3871136e-05,0
1775428022.036615,BTC-USD,3.3871136e-05,0
1775428022.754691,ETH-USD,9.9716905e-05,0
1775428023.019828,BTC-USD,3.3871136e-05,0
1775428023.267735,BTC-USD,3.3871136e-05,0
1775428023.518686,BTC-USD,3.612233e-05,0
1775428023.752779,ETH-USD,1.9448074e-05,0
1775428023.767926,BTC-USD,3.612233e-05,0
1775428023.852895,ETH-USD,1.9923851e-05,0
1775428024.003774,ETH-USD,3.5552657e-05,0
1775428024.019823,BTC-USD,3.612233e-05,0
1775428024.269398,BTC-USD,3.612233e-05,0
1775428024.509528,ETH-USD,3.3634587e-05,0
1775428024.520725,BTC-USD,4.1439755e-05,0
1775428024.752861,ETH-USD,3.3634587e-05,0
1775428024.764563,BTC-USD,3.612233e-05,0
1775428024.85079,ETH-USD,3.3634587e-05,0
1775428025.019955,BTC-USD,3.612233e-05,0
1775428025.256799,ETH-USD,9.9716905e-05,0
1775428025.353863,ETH-USD,9.9716905e-05,0
1775428025.522808,BTC-USD,4.4987544e-05,0
1775428025.524915,BTC-USD,4.4987544e-05,0
1775428025.753939,ETH-USD,7.072164e-05,0
1775428025.763906,BTC-USD,3.612233e-05,0
1775428026.020894,BTC-USD,3.4358345e-05,0
1775428026.09577,ETH-USD,7.072164e-05,0
1775428026.210379,ETH-USD,6.968592e-05,0
1775428026.265134,BTC-USD,3.1552903e-05,0
1775428026.26719,ETH-USD,6.968592e-05,0
1775428026.757159,ETH-USD,6.968592e-05,0
1775428027.015273,BTC-USD,4.493288e-05,0
1775428027.10156,ETH-USD,6.968592e-05,0
1775428027.255214,ETH-USD,6.968592e-05,0
1775428027.267387,BTC-USD,4.362927e-05,0
1775428027.507673,ETH-USD,9.93964e-05,0
1775428027.527883,BTC-USD,2.8340604e-05,0
1775428027.540407,BTC-USD,2.8340604e-05,0
1775428027.603863,ETH-USD,9.93964e-05,0
1775428027.753042,ETH-USD,9.93964e-05,0
1775428027.769247,BTC-USD,3.021489e-05,0
1775428027.775683,BTC-USD,3.285732e-05,0
1775428028.003723,ETH-USD,1.8065357e-05,0
1775428028.018402,BTC-USD,3.285732e-05,0
1775428028.020659,BTC-USD,3.1991145e-05,0
1775428028.253431,ETH-USD,1.4673864e-05,0
1775428028.268829,BTC-USD,2.3882707e-05,0
1775428028.291205,BTC-USD,2.5834124e-05,0
1775428028.345727,ETH-USD,1.4673864e-05,0
1775428028.508652,ETH-USD,1.4673864e-05,0
1775428028.52053,BTC-USD,2.6006192e-05,0
1775428028.538725,BTC-USD,2.6006192e-05,0
1775428028.789972,BTC-USD,2.5637415e-05,0
1775428029.001615,ETH-USD,1.4709845e-05,0
1775428029.253003,ETH-USD,1.3759405e-05,0
1775428029.269712,BTC-USD,2.6006192e-05,0
1775428029.288534,BTC-USD,2.5637415e-05,0
1775428029.504532,ETH-USD,4.6151552e-05,0
1775428029.51838,BTC-USD,2.5637415e-05,0
1775428029.525318,BTC-USD,1.4043699e-05,0
1775428029.644033,ETH-USD,6.1594954e-05,0
1775428029.793814,BTC-USD,1.214637e-05,0
1775428029.794205,ETH-USD,5.5641427e-05,0
1775428029.800694,BTC-USD,1.214637e-05,0
1775428030.010054,ETH-USD,5.5641427e-05,0
1775428030.018359,BTC-USD,1.0152661e-05,0
1775428030.032881,ETH-USD,3.5283498e-05,0
1775428030.033246,BTC-USD,1.0152661e-05,0
1775428030.265807,BTC-USD,1.0152661e-05,0
1775428030.355761,ETH-USD,3.4080284e-05,0
1775428030.506911,ETH-USD,3.1356547e-05,0
1775428030.526202,BTC-USD,9.057391e-06,0
1775428030.538625,BTC-USD,9.057391e-06,0
1775428030.619373,ETH-USD,7.236619e-05,0
1775428030.756002,ETH-USD,7.478309e-05,0
1775428030.769468,BTC-USD,8.272479e-06,0
1775428030.790725,BTC-USD,8.9084115e-06,0
1775428031.003671,ETH-USD,7.478309e-05,0
1775428031.019535,BTC-USD,0.00011036401,0
1775428031.07239,BTC-USD,0.00012298755,0
1775428031.253172,ETH-USD,6.4798514e-05,0
1775428031.26682,BTC-USD,0.00012298755,0
1775428031.519083,BTC-USD,0.00012298755,0
1775428031.536159,BTC-USD,0.00012298755,0
1775428031.587676,ETH-USD,5.287079e-05,0
1775428031.775858,BTC-USD,0.00011606224,0
1775428031.785198,BTC-USD,8.301603e-05,0
1775428032.004387,ETH-USD,5.836124e-05,0
1775428032.019168,BTC-USD,1.2267297e-05,0
1775428032.033251,BTC-USD,1.2267297e-05,0
1775428032.255668,ETH-USD,5.7997393e-05,0
1775428032.265478,BTC-USD,1.2267297e-05,0
1775428032.51702,BTC-USD,1.2267297e-05,0
1775428032.540488,BTC-USD,1.2267297e-05,0
1775428032.764748,BTC-USD,1.1082022e-05,0
1775428033.003696,ETH-USD,7.298103e-05,0
1775428033.019397,BTC-USD,1.1082022e-05,0
1775428033.259605,BTC-USD,1.1082022e-05,0
1775428033.265578,BTC-USD,7.904264e-06,0
1775428033.503853,ETH-USD,0.00016975032,0
1775428033.754707,ETH-USD,0.00011949439,0
1775428033.767422,BTC-USD,7.904264e-06,0
1775428033.788877,BTC-USD,7.904264e-06,0
1775428034.005054,ETH-USD,0.000112924696,0
1775428034.01873,BTC-USD,7.904264e-06,0
1775428034.032442,BTC-USD,7.904264e-06,0
1775428034.2535,ETH-USD,0.000109482266,0
1775428034.267616,BTC-USD,7.904264e-06,0
1775428034.504478,ETH-USD,0.00014411248,0
1775428034.752009,ETH-USD,0.000108271306,0
1775428034.764722,BTC-USD,7.904264e-06,0
1775428035.004006,ETH-USD,0.00011198149,0
1775428035.254816,ETH-USD,0.00011518463,0
1775428035.264715,BTC-USD,7.904264e-06,0
1775428035.506829,ETH-USD,7.509531e-05,0
1775428035.756907,ETH-USD,7.451337e-05,0
1775428036.004212,ETH-USD,7.802817e-05,0
1775428036.016918,BTC-USD,1.1082022e-05,0
1775428036.099367,ETH-USD,7.802817e-05,0
1775428036.253475,ETH-USD,7.802817e-05,0
1775428036.753667,ETH-USD,7.802817e-05,0
1775428036.765281,BTC-USD,1.1082022e-05,0
1775428037.005058,ETH-USD,7.4555304e-05,0
1775428037.020832,BTC-USD,1.299939e-05,0
1775428037.10007,ETH-USD,0.0001414065,0
1775428037.251795,ETH-USD,0.0001414065,0
1775428037.26452,BTC-USD,1.299939e-05,0
1775428037.28854,BTC-USD,8.693664e-06,0
1775428037.50121,ETH-USD,0.00020955694,0
1775428037.520972,BTC-USD,7.965604e-06,0
1775428037.752138,ETH-USD,0.00026236838,0
1775428037.767683,BTC-USD,8.355484e-06,0
1775428037.791144,BTC-USD,8.355484e-06,0
1775428038.003952,ETH-USD,0.00024245051,0
1775428038.016873,BTC-USD,1.0062487e-05,0
1775428038.099502,BTC-USD,1.0062487e-05,0
1775428038.265599,BTC-USD,1.0062487e-05,0
1775428038.287018,BTC-USD,1.0062487e-05,0
1775428038.503034,ETH-USD,0.00027546106,0
1775428038.517265,BTC-USD,1.0062487e-05,0
1775428038.607663,ETH-USD,0.00022983739,0
1775428038.767767,BTC-USD,1.0062487e-05,0
1775428038.786676,BTC-USD,1.0062487e-05,0
1775428039.253418,ETH-USD,0.00016858056,0
1775428039.269692,BTC-USD,1.011063e-05,0
1775428039.297387,BTC-USD,1.011063e-05,0
1775428039.504893,ETH-USD,0.00014161687,0
1775428039.516888,BTC-USD,8.451066e-06,0
1775428039.544951,BTC-USD,1.237579e-05,0
1775428039.752934,ETH-USD,0.000115393384,0
1775428039.765587,BTC-USD,1.237579e-05,0
1775428039.790136,BTC-USD,1.237579e-05,0
1775428040.096181,BTC-USD,1.0700529e-05,0
1775428040.096583,ETH-USD,4.076799e-05,0
1775428040.265394,BTC-USD,1.0700529e-05,0
1775428040.517436,BTC-USD,1.0700529e-05,0
1775428040.752164,ETH-USD,4.0686038e-05,0
1775428040.764838,BTC-USD,1.0700529e-05,0
1775428040.820978,BTC-USD,1.0700529e-05,0
1775428041.003493,ETH-USD,5.6596724e-05,0
1775428041.01878,BTC-USD,1.0700529e-05,0
1775428041.268822,BTC-USD,1.0700529e-05,0
1775428041.503831,ETH-USD,6.2273975e-05,0
1775428041.517545,BTC-USD,9.388e-06,0
1775428041.75955,ETH-USD,5.120362e-05,0
1775428041.76676,BTC-USD,9.388e-06,0
1775428041.774067,BTC-USD,8.8939805e-06,0
1775428042.015887,BTC-USD,8.8939805e-06,0
1775428042.504066,ETH-USD,5.995507e-05,0
1775428042.519053,BTC-USD,8.8939805e-06,0
1775428042.601369,ETH-USD,5.120362e-05,0
1775428042.766712,BTC-USD,8.498102e-06,0
1775428043.002077,ETH-USD,5.120362e-05,0
1775428043.519705,BTC-USD,1.0224241e-05,0
1775428043.788518,BTC-USD,1.0488252e-05,0
1775428044.767688,BTC-USD,1.000182e-05,0
1775428045.253567,ETH-USD,5.2325366e-05,0
1775428045.50574,ETH-USD,5.2325366e-05,0
1775428045.751408,ETH-USD,6.703034e-05,0
1775428045.792511,BTC-USD,2.2430111e-05,0
1775428046.003835,ETH-USD,1.906883e-05,0
1775428046.038648,BTC-USD,1.0914865e-05,0
1775428046.104233,ETH-USD,1.906883e-05,0
1775428046.12054,BTC-USD,1.0987564e-05,0
1775428046.253302,ETH-USD,1.906883e-05,0
1775428046.518019,BTC-USD,1.0987564e-05,0
1775428046.75416,ETH-USD,8.089453e-06,0
1775428046.771191,BTC-USD,1.2230279e-05,0
1775428046.782861,BTC-USD,1.2807221e-05,0
1775428047.00593,ETH-USD,8.089453e-06,0
1775428047.022848,BTC-USD,5.9040144e-06,0
1775428047.041337,BTC-USD,5.246362e-06,0
1775428047.090409,ETH-USD,1.0711872e-05,0
1775428047.269902,BTC-USD,5.356208e-06,0
1775428047.281396,BTC-USD,5.22138e-06,0
1775428047.520633,BTC-USD,5.163513e-06,0
1775428047.541355,BTC-USD,5.3276585e-06,0
1775428047.766449,BTC-USD,7.921893e-06,0
1775428047.773254,BTC-USD,7.921893e-06,0
1775428048.005697,ETH-USD,6.580422e-06,0
1775428048.017476,BTC-USD,5.3276585e-06,0
1775428048.506048,ETH-USD,6.580422e-06,0
1775428048.519311,BTC-USD,5.7449943e-06,0
1775428048.530107,BTC-USD,6.016006e-06,0
1775428048.754106,ETH-USD,7.292338e-06,0
1775428048.765337,BTC-USD,5.4231446e-06,0
1775428048.771492,BTC-USD,5.4231446e-06,0
1775428049.007173,ETH-USD,4.4786857e-06,0
1775428049.019714,BTC-USD,5.72335e-06,0
1775428049.038863,BTC-USD,8.094563e-06,0
1775428049.337973,ETH-USD,4.6784185e-06,0
1775428049.33823,BTC-USD,5.5604237e-06,0
1775428049.516964,BTC-USD,8.011505e-06,0
1775428049.767929,BTC-USD,5.923048e-06,0
1775428050.026982,BTC-USD,8.36889e-06,0
1775428050.027375,BTC-USD,7.077157e-06,0
1775428050.106987,ETH-USD,3.6472236e-06,0
1775428050.258422,ETH-USD,3.6472236e-06,0
1775428050.264976,BTC-USD,6.3800458e-06,0
1775428050.291264,BTC-USD,6.2194463e-06,0
1775428050.557516,ETH-USD,3.6472236e-06,0
1775428050.557746,BTC-USD,5.870849e-06,0
1775428050.610371,BTC-USD,5.870849e-06,0
1775428050.772359,BTC-USD,5.1379116e-06,0
1775428050.838144,BTC-USD,5.1379116e-06,0
1775428051.079533,BTC-USD,5.870849e-06,0
1775428051.079935,BTC-USD,5.587028e-06,0
1775428051.271559,BTC-USD,5.408363e-06,0
